1.304763511613520055e-01,1.371970080422923455e-01,8.191327821832293521e-02,6.152634834936168001e-02,5.806760024745515059e-02,6.931556155446824685e-02,7.465834317529947139e-02,9.830718182329452326e-02,2.885383274281536625e-01
1.355324489064180793e-01,1.453477949085693888e-01,8.291502330584438196e-02,5.893689494442452825e-02,6.355324489064180515e-02,6.032628182144137569e-02,7.336859089279311463e-02,8.806920043026174316e-02,2.919505198996055761e-01
1.739308499845949318e-01,1.384277802409203950e-01,1.176234097074538021e-01,8.943963087929181210e-02,6.534007649936500461e-02,6.249201566057727836e-02,6.264982378093227056e-02,7.683001059568808633e-02,2.132664026511764122e-01
1.812852791260553820e-01,1.584372243393922519e-01,1.241216882704917618e-01,9.054486831298967642e-02,6.801402691533878220e-02,6.215644269083861473e-02,5.996202130109633960e-02,6.918728191579505415e-02,1.862911671280021164e-01
1.334781486837604836e-01,1.344742542709527200e-01,9.105365168707882373e-02,7.564401826593618317e-02,6.302468061614531492e-02,6.430881673457386483e-02,6.808921745705044659e-02,9.013555436876308224e-02,2.797916579157390671e-01
1.557361201563008668e-01,1.373789075219798150e-01,9.563253012048192336e-02,7.745339465971995407e-02,6.309528655161185384e-02,6.587329045913382919e-02,6.917535004884402261e-02,8.684060566590687258e-02,2.488145148160208486e-01
2.038652779583656482e-01,1.746302183045862211e-01,1.106341100355546364e-01,7.843990010626039622e-02,6.101902374942274471e-02,5.775723310482117068e-02,5.579567515703672681e-02,6.915892878760025730e-02,1.886996327963521847e-01
4.157803030553507417e-01,3.792754576744155059e-01,1.186994342922702006e-01,3.206117975354848271e-02,1.590660367065296205e-02,1.050741768142488333e-02,8.599683256572095494e-03,7.521829838024420532e-03,1.164809077774067378e-02
1.885366800362272000e-01,1.683477810842282374e-01,1.092353473929356944e-01,7.340665027817311339e-02,5.556216845646267527e-02,5.346099107258377864e-02,5.586751196791305690e-02,7.142968042437572440e-02,2.241531892871005405e-01
1.460746179508471410e-01,1.327739172238975585e-01,9.916524627420129911e-02,7.268767390702621234e-02,6.291246011975000496e-02,6.413618285914077233e-02,7.080838541439039846e-02,8.745975554681467701e-02,2.639817607039319225e-01
2.293290880437538759e-01,2.008499138210494972e-01,1.056550723614316234e-01,6.916462586780758315e-02,5.464098523242639366e-02,5.145059875915149877e-02,5.240707277226610422e-02,6.164121953646316265e-02,1.748614236056502680e-01
1.401606814441970772e-01,1.344013164262898019e-01,7.874358726163972755e-02,6.436937372955182923e-02,6.282063691801374750e-02,5.401219630239086078e-02,6.533733423676313379e-02,9.394056722485723265e-02,3.062143064562966033e-01
1.465808775088936755e-01,1.533773990952611022e-01,9.120953928587113846e-02,7.233519258641134264e-02,5.992797224296192438e-02,6.333172295665158436e-02,6.563748956915103905e-02,8.707013922438402997e-02,2.605296675304141774e-01
1.702995377113545594e-01,1.439870812488126262e-01,1.004749540877715175e-01,7.243999746691152930e-02,6.371984041542651245e-02,6.427711987841175367e-02,6.551200050661769303e-02,8.469381293141663158e-02,2.345956557532771769e-01
2.241222120922372329e-01,2.167396766805274599e-01,8.114117987147272115e-02,5.089946854639657015e-02,4.258299793200061995e-02,4.358364279202152358e-02,4.783082430899913279e-02,6.315180894354138763e-02,2.299481888328033519e-01
2.725449340038227919e-01,2.552399077940296079e-01,8.516747196495516592e-02,5.496673530159719434e-02,4.381424270514597957e-02,4.064773873881264571e-02,4.319488765473621789e-02,5.083633440250695523e-02,1.535877474343934901e-01
1.673938580298707790e-01,1.323628125524416721e-01,1.028066789729820407e-01,7.866252726967612463e-02,7.113190132572579094e-02,6.924400067125356661e-02,6.423057559993287924e-02,8.554287632153045884e-02,2.286247692565866740e-01
1.655858844819785847e-01,1.764439752676821016e-01,9.869468322190384779e-02,6.283617352837680969e-02,5.415640342499036808e-02,5.610013572613482130e-02,6.566799041538899651e-02,8.081569731396304190e-02,2.396990566195814354e-01
1.443545581071677131e-01,1.620128740431454328e-01,8.363778705636742972e-02,5.932498260264439799e-02,5.562804453723033810e-02,6.049930410577591955e-02,7.028531663187195799e-02,8.442066805845512001e-02,2.798364648573417046e-01
2.629026420557364907e-01,2.557075642417662165e-01,1.051538183134274329e-01,6.014477017734346648e-02,4.641331885631559684e-02,4.332247557003257588e-02,4.368440101339124415e-02,4.830980817951501666e-02,1.343612015924719461e-01
3.933861196246373204e-01,3.539625424279653765e-01,7.111284053497492208e-02,3.429943031029070166e-02,2.298287724636857363e-02,2.015701808462420572e-02,1.968482707461638101e-02,2.223378410086233187e-02,6.218056059566021143e-02
3.450003725925440690e-01,3.148587648444256537e-01,9.856540579844323691e-02,5.014418202387753432e-02,3.423560945978597336e-02,2.885672800518468070e-02,2.761023658497481145e-02,2.900124874955684051e-02,7.172745194120715151e-02
4.129538496376293777e-01,3.806338426841388567e-01,8.373237753336360001e-02,3.048099169583968690e-02,1.660145863187786550e-02,1.236989367335292016e-02,1.181864656253967145e-02,1.320248267059782876e-02,3.820645691066022753e-02
1.954550880962914461e-01,1.946755991882079539e-01,1.021200693815352417e-01,6.900232442187906323e-02,5.591252870415235748e-02,5.233811560312076616e-02,5.414287821012492979e-02,6.899530199928370633e-02,2.073580943954045352e-01
2.844799471321781126e-01,2.508088948393796813e-01,1.146957096389368130e-01,6.942549155917161763e-02,4.899714204794150541e-02,4.122574388286687902e-02,3.856733352214698068e-02,4.181793214724031926e-02,1.099818052301380911e-01
2.473444406399800677e-01,1.753174998443628174e-01,1.263559889186328944e-01,8.814900703480046951e-02,6.540846977525990869e-02,5.501968810309406516e-02,5.260342090518583397e-02,5.540878104961713402e-02,1.343927037290668092e-01
1.616594557438033319e-01,1.633577291658242781e-01,8.078929279042497413e-02,6.320003234806517711e-02,5.515345113420403594e-02,5.636650357850470777e-02,6.263394120739153303e-02,8.871456875985604673e-02,2.681250252719259430e-01
2.836900529885087452e-01,2.443954461900388064e-01,1.081149511159150561e-01,6.619873586017482880e-02,4.803254473140718822e-02,4.192983989908680847e-02,4.025514415440353821e-02,4.540412395246361948e-02,1.219791611080014160e-01
2.513093292602601170e-01,2.268424069584041025e-01,9.825221010506678121e-02,6.230662693284057946e-02,4.826805379020112502e-02,4.387810687544727029e-02,4.596804916170883770e-02,5.363354446378917201e-02,1.695416724522820218e-01
2.381779480630055457e-01,2.179650915283099233e-01,1.025514403292181048e-01,6.974882928905917767e-02,5.477508159500496521e-02,4.778203490847168777e-02,4.916702142755782767e-02,5.595572584078330886e-02,1.638768270185894660e-01
2.173463195582256147e-01,1.882790217853025083e-01,9.257236482796285526e-02,6.825656896656349948e-02,5.860185690879300691e-02,5.529765155652648784e-02,5.673281145700588557e-02,6.514048182535348008e-02,1.977729231142666411e-01
